group,converted,device,session_duration
treatment,0,mobile,287.68778596534014
treatment,0,desktop,185.16590500489485
treatment,0,mobile,222.36353029621196
treatment,0,desktop,163.96720384036854
treatment,0,desktop,226.95796775564767
treatment,0,desktop,220.05435025049798
treatment,0,tablet,156.35842599963553
treatment,0,desktop,214.6468571073508
treatment,0,mobile,216.64092347611026
treatment,0,tablet,213.07759408327036
treatment,0,tablet,180.27187044553347
treatment,1,mobile,233.6218748277986
treatment,0,mobile,142.73313713890053
treatment,0,desktop,182.40941796901896
treatment,1,desktop,186.6789053619026
treatment,0,mobile,231.19766358190049
treatment,0,desktop,141.40804047221587
treatment,0,desktop,192.1259960021543
treatment,0,mobile,161.3220121495406
treatment,0,mobile,186.5970120587531
treatment,1,mobile,198.47632074666274
treatment,0,mobile,128.30609369151614
treatment,0,mobile,235.09053931465712
treatment,0,desktop,199.9689164059588
treatment,0,desktop,145.93896718809847
treatment,0,tablet,167.670473480996
treatment,0,desktop,244.75625187276944
treatment,0,desktop,199.4657393234725
treatment,0,mobile,141.47505077228496
treatment,1,desktop,149.09278605909424
treatment,0,desktop,208.24126326351376
treatment,0,desktop,213.2814085275137
treatment,0,desktop,197.24034832480092
treatment,0,desktop,169.758544333856
treatment,0,mobile,216.00670788039108
treatment,0,mobile,168.90058016452483
treatment,0,desktop,146.1029615383139
treatment,0,desktop,248.6378115086859
treatment,1,desktop,202.52943805769036
treatment,0,tablet,149.03878170678504
treatment,1,desktop,187.6387199404833
treatment,0,tablet,183.1463666060117
treatment,0,desktop,167.30346527942518
treatment,0,mobile,191.80909485201718
treatment,0,desktop,143.00183823978472
treatment,0,desktop,218.69288556786697
treatment,0,desktop,181.7412307380465
treatment,0,mobile,114.4029184286192
treatment,1,desktop,172.41760735138436
treatment,0,desktop,156.13360793049085
treatment,0,mobile,56.40293520810954
treatment,0,desktop,175.45580299591464
treatment,0,desktop,225.5446694792691
treatment,0,mobile,177.4717705473111
treatment,0,desktop,211.74205031520722
treatment,0,mobile,182.35679072982023
treatment,0,desktop,162.8324267867344
treatment,0,desktop,151.272737874575
treatment,0,desktop,128.12262031575676
treatment,0,tablet,220.88214790023792
treatment,0,mobile,212.69144578888424
treatment,1,tablet,170.31174900036524
treatment,0,desktop,96.9808526453127
treatment,0,mobile,201.8275260277446
treatment,0,desktop,143.9993626452549
treatment,0,desktop,188.04305968680322
treatment,1,mobile,117.26762927197674
treatment,0,desktop,185.8639573684779
treatment,0,desktop,176.48468259551458
treatment,1,desktop,80.7918780346124
treatment,0,mobile,249.9542651663287
treatment,0,desktop,168.32083178770583
treatment,0,desktop,171.11057254673742
treatment,0,tablet,204.45643278885893
treatment,0,desktop,179.87196087598076
treatment,0,desktop,197.28715943871768
treatment,1,mobile,133.93593134527146
treatment,0,mobile,176.0283745288048
treatment,1,desktop,101.80867818403655
treatment,0,mobile,172.01881889404993
treatment,0,desktop,242.69285123131993
treatment,0,mobile,118.7485661182607
treatment,0,desktop,167.2685720064957
treatment,0,desktop,92.79488093137138
treatment,0,desktop,182.33376477842904
treatment,0,tablet,201.57933305843045
treatment,0,mobile,198.1059811778435
treatment,0,tablet,156.7215408605922
treatment,1,mobile,91.94486950240483
treatment,0,desktop,129.85452707968363
treatment,0,desktop,234.77197223223456
treatment,0,tablet,218.9171217003765
treatment,0,mobile,178.16374319196592
treatment,0,tablet,188.81631501423175
treatment,0,desktop,138.84001185687947
treatment,0,desktop,236.2065819642489
treatment,0,desktop,151.79572006503966
treatment,0,desktop,200.3655820422868
treatment,0,desktop,126.22814397467317
treatment,0,desktop,174.51531824959594
treatment,0,mobile,234.4343654232045
treatment,0,desktop,142.22880990416488
treatment,0,desktop,213.47301166955418
treatment,0,mobile,136.60782076822306
treatment,0,desktop,144.11973668675765
treatment,0,mobile,181.62303848263383
treatment,0,desktop,222.8088847171852
treatment,0,mobile,169.47620302209015
treatment,0,mobile,207.9801619339392
treatment,0,tablet,230.05368187493661
treatment,0,mobile,149.6117594758319
treatment,0,desktop,117.94304498227693
treatment,0,desktop,167.06834936182582
treatment,1,mobile,235.4697170307079
treatment,0,mobile,147.86840126345723
treatment,0,mobile,224.62788902291132
treatment,0,desktop,170.97497770935715
treatment,0,mobile,255.76090749540467
treatment,0,mobile,276.3077262465221
treatment,0,mobile,225.32142557968396
treatment,0,desktop,112.84268192218481
treatment,0,tablet,81.06439914112697
treatment,0,desktop,184.56944364568145
treatment,0,desktop,220.07930034117757
treatment,0,mobile,203.04242023751777
treatment,0,desktop,151.60909641889458
treatment,0,mobile,119.58860093306708
treatment,0,desktop,221.05122038012914
treatment,1,desktop,260.0611350246538
treatment,0,desktop,153.8576539418603
treatment,0,desktop,216.65893117763773
treatment,0,desktop,291.32322975117137
treatment,0,desktop,174.03174309342725
treatment,0,mobile,174.8816017298793
treatment,0,mobile,205.50874564549315
treatment,0,mobile,170.05723701090358
treatment,0,mobile,238.247785422043
treatment,0,desktop,165.0316881158016
treatment,0,mobile,180.6959405257626
treatment,0,mobile,121.4173343222319
treatment,1,desktop,172.10549230186632
treatment,0,mobile,139.68165430374017
treatment,0,desktop,196.53468791180268
treatment,0,mobile,112.10224809609386
treatment,0,desktop,223.1552789718794
treatment,0,desktop,145.41073255432704
treatment,0,desktop,256.9334054081947
treatment,0,desktop,239.57181052219065
treatment,0,mobile,204.49710969055897
treatment,0,tablet,117.4044270865438
treatment,0,desktop,155.62866795276364
treatment,0,desktop,144.3558496743625
treatment,0,desktop,149.61268992646114
treatment,1,mobile,248.22499250625225
treatment,0,desktop,175.58896077670315
treatment,0,tablet,154.3697196293581
treatment,0,mobile,150.58780182911178
treatment,0,mobile,159.66281433090035
treatment,0,mobile,204.3700186956004
treatment,0,mobile,113.66220374204136
treatment,0,mobile,186.12350161745024
treatment,0,mobile,199.78896698453386
treatment,0,mobile,109.11468425826891
treatment,0,mobile,122.46386914267092
treatment,0,mobile,179.99629158060307
treatment,0,tablet,242.52127118987178
treatment,0,tablet,232.51458121413367
treatment,0,mobile,156.4442691811728
treatment,0,desktop,241.19011424206127
treatment,0,desktop,168.57567858104832
treatment,1,mobile,168.21531145858833
treatment,0,desktop,185.94865111397067
treatment,0,desktop,217.25752635183912
treatment,0,desktop,156.4220758036112
treatment,0,mobile,165.28192944903185
treatment,0,mobile,129.5769603732416
treatment,0,desktop,196.74311360243806
treatment,0,desktop,221.2002459784427
treatment,0,mobile,223.77424048066
treatment,0,tablet,124.603619463673
treatment,1,desktop,165.91834724021726
treatment,0,desktop,234.30965282224636
treatment,0,mobile,191.75110525878964
treatment,0,mobile,183.43239954283257
treatment,0,mobile,182.44239407909552
treatment,0,mobile,204.7412589674062
treatment,0,mobile,194.00846913576865
treatment,0,desktop,157.83379122136165
treatment,0,desktop,219.00449967560792
treatment,0,mobile,131.47882791105553
treatment,0,mobile,237.52922581270403
treatment,0,mobile,144.3699231026937
treatment,0,tablet,205.01137756572098
treatment,0,mobile,175.0799560595536
treatment,0,mobile,161.99213239413422
treatment,0,desktop,239.01797874919248
treatment,0,desktop,213.2020566659626
treatment,0,mobile,179.5240441302555
treatment,0,desktop,255.29719794562578
treatment,0,desktop,223.14946610806754
treatment,0,tablet,148.1699548727534
treatment,0,mobile,87.06537160665162
treatment,0,desktop,186.4881409251568
treatment,0,mobile,240.10691830253828
treatment,0,desktop,207.647327929779
treatment,0,desktop,248.1064763002051
treatment,0,mobile,156.8708603817349
treatment,0,mobile,177.07658511665554
treatment,0,desktop,178.09645251216628
treatment,1,desktop,192.1312915890471
treatment,0,desktop,214.2325968589522
treatment,0,tablet,250.5595260389722
treatment,0,mobile,259.39315731012425
treatment,0,desktop,251.99597229295142
treatment,0,desktop,210.10140671499977
treatment,1,mobile,167.62665539700842
treatment,0,mobile,191.48773413454555
treatment,1,mobile,209.51977593401386
treatment,0,desktop,187.67285873051702
treatment,0,tablet,143.62063857087668
treatment,0,desktop,162.5803907512308
treatment,0,desktop,218.4577640063017
treatment,0,desktop,171.646973841149
treatment,0,mobile,183.01527364435273
treatment,0,tablet,178.70630210509478
treatment,0,mobile,144.52762724563067
treatment,0,mobile,174.80662945352086
treatment,0,desktop,162.77167518199718
treatment,1,desktop,152.94409784894154
treatment,1,mobile,137.5510228730083
treatment,0,mobile,177.77466440613813
treatment,0,mobile,207.96314426178012
treatment,0,desktop,229.06436399810445
treatment,0,desktop,123.44579692297637
treatment,0,desktop,249.46895933136634
treatment,0,tablet,194.30371053718818
treatment,0,mobile,134.66479359121072
treatment,0,desktop,165.04469099486658
treatment,0,desktop,103.14979774883336
treatment,0,desktop,113.88614705152462
treatment,0,desktop,254.29985092500576
treatment,0,mobile,152.62936036714189
treatment,0,tablet,204.5494801409693
treatment,0,mobile,177.3299734944935
treatment,0,desktop,182.74800853245017
treatment,0,mobile,197.45713984509788
treatment,0,mobile,94.47113332246802
treatment,0,desktop,237.37876975364992
treatment,0,mobile,177.85418031019202
treatment,0,mobile,160.82022012643736
treatment,0,desktop,201.65627176787754
treatment,0,mobile,151.71301053059923
treatment,0,mobile,190.7449027518935
treatment,1,mobile,175.0532366646595
treatment,0,desktop,211.86242462931943
treatment,0,desktop,173.0142554062317
treatment,0,desktop,138.73914967922508
treatment,0,mobile,197.2183583671566
treatment,0,desktop,170.63418997414033
treatment,0,mobile,105.51811565746135
treatment,0,mobile,190.30156428571664
treatment,0,desktop,159.42736183144004
treatment,0,mobile,196.52177873104154
treatment,0,desktop,146.08778842198421
treatment,0,desktop,131.3318903951121
treatment,0,desktop,231.56522051554091
treatment,0,tablet,217.41221527668654
treatment,0,mobile,181.72365736733363
treatment,0,desktop,200.38621768208466
treatment,0,tablet,216.03741599445374
treatment,0,mobile,181.57203259117406
treatment,0,desktop,131.24273588710707
treatment,0,desktop,194.57771136086393
treatment,0,desktop,224.09331061075034
treatment,0,mobile,206.91361804995586
treatment,0,mobile,184.49076114924924
treatment,0,desktop,205.74222388523322
treatment,0,desktop,172.62371293491674
treatment,0,desktop,225.85535904354734
treatment,0,desktop,238.58158438057234
treatment,0,mobile,127.5603327858845
treatment,0,desktop,228.8692457044333
treatment,0,mobile,275.96594416166533
treatment,0,tablet,204.07471008845954
treatment,0,desktop,223.31780634002658
treatment,0,desktop,154.82194567994367
treatment,0,desktop,160.84431283773742
treatment,0,desktop,173.20059616752593
treatment,0,mobile,165.09712871772564
treatment,0,mobile,126.90339595703512
treatment,0,desktop,174.74822200395323
treatment,0,desktop,217.12808811784626
treatment,0,desktop,127.46200107870905
treatment,0,desktop,189.5235393118276
treatment,0,mobile,188.23492551926074
treatment,0,desktop,169.34473799174438
treatment,0,mobile,202.854068535081
treatment,0,mobile,198.91168855030577
treatment,1,desktop,166.35782042672224
treatment,0,mobile,226.5574060146699
treatment,0,tablet,205.54563792884528
treatment,0,desktop,248.08595493942255
treatment,0,desktop,179.20999923871167
treatment,0,desktop,168.48589009017502
treatment,0,mobile,173.24442578245365
treatment,0,desktop,231.48930885219056
treatment,0,tablet,175.7547246048087
treatment,0,mobile,178.31896089907016
treatment,0,mobile,264.36087117014006
treatment,0,desktop,125.53189856653734
treatment,0,mobile,196.9864453330762
treatment,0,desktop,179.41885860446655
treatment,1,desktop,171.4744237961554
treatment,0,tablet,141.95876957321622
treatment,0,desktop,154.11538520081217
treatment,0,tablet,164.8601907205941
treatment,0,desktop,202.82110152705116
treatment,0,tablet,217.8025267289451
treatment,0,mobile,107.29000167556319
treatment,0,mobile,131.53427185338614
treatment,0,desktop,205.01133216948475
treatment,0,desktop,208.55488612266538
treatment,0,mobile,120.52628857259086
treatment,0,mobile,218.72012569684563
treatment,0,desktop,181.41320146604698
treatment,1,desktop,213.37701993782565
treatment,0,desktop,146.22704155741567
treatment,1,desktop,123.61900369393271
treatment,0,desktop,169.03654641762913
treatment,0,mobile,170.9004246803059
treatment,0,desktop,168.55252728684727
treatment,0,desktop,165.6117132161211
treatment,0,tablet,253.10134702414285
treatment,0,desktop,110.60812601407058
treatment,1,mobile,146.51528987279025
treatment,0,mobile,164.41948465440083
treatment,0,mobile,183.00737274725807
treatment,0,mobile,211.86258376924062
treatment,0,mobile,218.34519913959073
treatment,0,desktop,227.21399168075516
treatment,0,mobile,202.22107992010086
treatment,0,mobile,109.33912520414053
treatment,1,desktop,112.09654947492793
treatment,0,desktop,230.1861788311279
treatment,0,mobile,227.47031374258378
treatment,0,mobile,208.71288506368856
treatment,0,desktop,147.54866611434358
treatment,1,tablet,168.45409895547385
treatment,0,mobile,165.24769303780286
treatment,0,tablet,138.96128426593862
treatment,0,tablet,192.88004262514087
treatment,0,desktop,272.5297252143887
treatment,0,mobile,161.18365948543467
treatment,0,mobile,236.46452059002266
treatment,0,mobile,144.81573192921186
treatment,0,mobile,117.46014957802576
treatment,0,desktop,223.47482118337422
treatment,0,desktop,172.80980739815223
treatment,0,desktop,235.39244775667737
treatment,0,mobile,243.77752503424784
treatment,0,mobile,170.30686549788123
treatment,0,desktop,238.40668194657792
treatment,0,mobile,145.2056947218702
treatment,0,mobile,144.54443646395626
treatment,0,desktop,227.03552602849922
treatment,0,desktop,116.99209270882838
treatment,0,desktop,181.9345274504305
treatment,0,tablet,234.48544464415505
treatment,0,mobile,237.30520161377365
treatment,1,desktop,163.82795242732817
treatment,0,desktop,224.3876845501889
treatment,0,mobile,134.8368940746944
treatment,0,mobile,153.97047264121903
treatment,0,mobile,191.67720048869052
treatment,0,desktop,197.86554675559194
treatment,0,desktop,137.99547016284464
treatment,0,tablet,260.21561952590196
treatment,0,desktop,103.14656087604423
treatment,0,desktop,184.27656295812028
treatment,0,mobile,190.2281147901983
treatment,0,tablet,108.62769405973256
treatment,0,mobile,237.61343487520827
treatment,1,mobile,150.8999912627731
treatment,0,desktop,186.13511793267378
treatment,0,desktop,195.77760850228304
treatment,0,desktop,120.92116575776312
treatment,0,mobile,136.97019200345375
treatment,0,desktop,247.6471687447149
treatment,0,mobile,179.23507101726813
treatment,0,desktop,68.72358563903464
treatment,1,mobile,169.31929069734468
treatment,0,mobile,180.61812057631053
treatment,0,mobile,191.2135672175923
treatment,0,desktop,98.04713508245977
treatment,0,mobile,180.76903790744913
treatment,0,desktop,147.02861285703233
treatment,0,mobile,191.28345080652358
treatment,0,mobile,203.26611219469044
treatment,0,desktop,198.79975344151148
treatment,0,mobile,240.96687676507827
treatment,0,mobile,274.00394563903694
treatment,1,mobile,134.3886521895215
treatment,0,mobile,165.95682529403192
treatment,0,desktop,213.20859322780925
treatment,0,desktop,176.67456320446217
treatment,0,desktop,67.64298608896762
treatment,0,tablet,173.9130381547368
treatment,0,desktop,233.83417347340242
treatment,0,mobile,123.42085942229492
treatment,1,mobile,191.26118955762317
treatment,0,mobile,101.8908184168575
treatment,0,desktop,218.54124495977086
treatment,0,desktop,192.14569980985743
treatment,0,desktop,158.14048130078686
treatment,1,desktop,164.44611968814442
treatment,0,desktop,119.03914100886988
treatment,1,desktop,224.32054678042743
treatment,0,mobile,148.4272667461987
treatment,0,desktop,203.0125482991666
treatment,0,desktop,141.5997642971806
treatment,0,desktop,274.3329161926221
treatment,1,desktop,247.5059190099006
treatment,0,desktop,269.09727385014514
treatment,0,desktop,274.0022276414491
treatment,0,mobile,155.35012389080256
treatment,0,desktop,144.8664867076722
treatment,0,tablet,267.0976498650185
treatment,0,desktop,176.07501917458683
treatment,0,tablet,216.9951533867566
treatment,0,mobile,155.9313861445473
treatment,0,mobile,156.62221014946934
treatment,0,tablet,216.85824993567036
treatment,0,desktop,99.2653010818875
treatment,0,desktop,214.8933489306412
treatment,0,desktop,204.02789959085902
treatment,0,desktop,159.73351455530332
treatment,0,desktop,183.01569633437072
treatment,0,mobile,189.59589035615855
treatment,0,desktop,191.95516139227087
treatment,0,desktop,210.9860084349257
treatment,0,desktop,147.77073539451254
treatment,0,mobile,295.3044765059571
treatment,0,tablet,173.36504998404146
treatment,0,mobile,176.51084308486978
treatment,0,desktop,263.67694929322454
treatment,0,desktop,105.18002052921771
treatment,0,mobile,263.2387624057362
treatment,1,desktop,185.92532453855546
treatment,0,tablet,159.73258883734186
treatment,0,desktop,134.97460172591101
treatment,0,desktop,128.6977276872567
treatment,0,tablet,167.64341025065104
treatment,0,tablet,193.67529763549564
treatment,0,mobile,208.14485465787493
treatment,0,desktop,193.17267966822217
treatment,0,mobile,160.5712722368002
treatment,0,desktop,238.25952403032355
treatment,0,desktop,294.2997305144711
treatment,1,desktop,244.7742494136126
treatment,0,mobile,166.9097741767513
treatment,0,mobile,203.08730680355643
treatment,0,desktop,205.77934310143326
treatment,1,tablet,249.35440918176562
treatment,0,desktop,167.79640777313386
treatment,0,desktop,141.47346775646488
treatment,0,mobile,229.62175424303757
treatment,0,mobile,199.06783798939503
treatment,0,tablet,135.43202484405694
treatment,0,mobile,211.634093678627
treatment,1,desktop,259.20672937299366
treatment,0,tablet,152.86209938167832
treatment,0,tablet,144.57793344284823
treatment,0,desktop,183.26267757128417
treatment,0,mobile,210.57257877066237
treatment,0,mobile,178.85364006590103
treatment,0,desktop,229.6458615835122
treatment,0,tablet,192.94970621252955
treatment,0,desktop,224.48945414961634
treatment,1,mobile,151.72536205835607
treatment,0,desktop,130.43569275498425
treatment,1,mobile,167.71858492787007
treatment,0,mobile,125.44923983781047
treatment,0,desktop,199.19162792627492
treatment,0,desktop,97.29843598081939
treatment,0,tablet,162.98545698458935
treatment,0,mobile,169.9897875012924
treatment,0,mobile,138.04126781413365
treatment,0,desktop,169.13314506842175
treatment,0,desktop,182.1794063894272
treatment,0,mobile,235.30777733872787
treatment,0,mobile,138.2890903083918
treatment,0,desktop,197.00816622931183
treatment,0,mobile,205.3418687120013
treatment,0,desktop,181.11092085084778
treatment,0,desktop,161.0822487598357
treatment,0,mobile,134.16234168831227
treatment,0,desktop,261.73974926472806
treatment,0,desktop,185.05090111123536
treatment,0,mobile,168.74664842472035
treatment,0,desktop,271.10510384480574
treatment,0,mobile,191.33603661182826
treatment,0,mobile,288.82690602010496
treatment,0,mobile,122.5146084862821
treatment,0,desktop,172.04016759729188
treatment,0,desktop,124.45919163007142
treatment,0,mobile,176.87082223421783
treatment,0,desktop,176.66986719881805
treatment,0,mobile,162.76265934243128
treatment,0,mobile,184.26332148654794
treatment,0,desktop,164.80952083749168
treatment,0,mobile,177.3643198679058
treatment,0,tablet,150.25672655736028
treatment,0,desktop,242.59850193956177
treatment,0,desktop,135.43252484569246
treatment,0,mobile,190.91927733321168
treatment,0,desktop,131.90890315949457
treatment,0,desktop,146.93230793940472
treatment,0,desktop,151.41288453383126
treatment,0,desktop,176.46522442119897
treatment,0,mobile,189.367716499349
treatment,0,mobile,135.51746217448508
treatment,0,tablet,164.632728691506
treatment,0,mobile,140.37189265752968
treatment,0,tablet,138.51698965980424
treatment,0,desktop,229.60950455075718
treatment,0,desktop,123.53661588411688
treatment,0,tablet,185.13675745543054
treatment,0,desktop,253.31908138358875
treatment,0,mobile,232.6586539228699
treatment,0,desktop,199.86505847823565
treatment,0,mobile,181.3173331316677
treatment,0,tablet,212.93896661934244
treatment,0,desktop,197.51454386588532
treatment,0,desktop,241.7502810943881
treatment,0,desktop,176.38380521209282
treatment,0,desktop,224.04627117300845
treatment,0,desktop,168.31951414251216
treatment,0,mobile,261.52684547011614
treatment,0,desktop,175.20245056907086
treatment,0,desktop,114.00473368810319
treatment,0,desktop,185.26361561522742
treatment,0,mobile,214.1132758669787
treatment,0,desktop,250.40461189099761
treatment,0,mobile,140.16163801523015
treatment,0,mobile,108.7342642727793
treatment,0,desktop,202.86195355792532
treatment,1,desktop,201.56234253129833
treatment,0,mobile,122.73497908530896
treatment,1,desktop,168.15689752609953
treatment,0,desktop,170.04035807046915
treatment,0,mobile,216.57104108975184
treatment,0,desktop,164.62436329338973
treatment,0,desktop,163.7085422052158
treatment,0,tablet,186.81430954334218
treatment,0,desktop,124.11932719014925
treatment,0,tablet,261.8328414846452
treatment,0,desktop,221.23086439647705
treatment,0,mobile,152.52448332391535
treatment,0,mobile,135.05917895056945
treatment,0,desktop,138.313305445766
treatment,0,mobile,206.6431421191254
treatment,0,mobile,139.564018781051
treatment,0,desktop,171.5282552190421
treatment,0,mobile,110.98545530049859
treatment,0,desktop,204.7331832857952
treatment,0,mobile,206.30747814905223
treatment,0,mobile,174.24810726562913
treatment,0,desktop,190.129431967553
treatment,0,desktop,215.42112236958292
treatment,1,desktop,189.00042119235297
treatment,1,tablet,214.79582632703938
treatment,0,desktop,132.9449815108634
treatment,0,mobile,197.90515796815063
treatment,0,desktop,190.12495807477077
treatment,0,mobile,232.4833675923498
treatment,0,mobile,183.27565994667947
treatment,0,mobile,177.91084523172228
treatment,0,tablet,158.60042696120775
treatment,0,desktop,244.63160311030185
treatment,0,desktop,83.04030080068483
treatment,0,tablet,203.4691620228782
treatment,0,desktop,181.14393736963046
treatment,0,mobile,174.28828665992265
treatment,0,mobile,168.1684575575086
treatment,0,mobile,179.6540898260008
treatment,0,desktop,202.09894337006236
treatment,0,desktop,148.60835627755029
treatment,0,mobile,187.67114356899634
treatment,1,desktop,196.73195667969748
treatment,0,mobile,141.94246516877035
treatment,0,desktop,203.1626080548258
treatment,0,desktop,197.07475507702304
treatment,0,desktop,148.44346979327145
treatment,1,tablet,132.1006059871171
treatment,0,mobile,147.89125914678635
treatment,0,mobile,187.6858296753385
treatment,0,tablet,178.81087522115422
treatment,0,mobile,240.5447833844841
treatment,0,tablet,166.58058008966177
treatment,0,desktop,144.65785111271708
treatment,0,mobile,209.5948664245075
treatment,1,desktop,140.83894494006395
treatment,0,mobile,148.78494588232982
treatment,0,mobile,149.33470564601453
treatment,0,desktop,56.11116484101663
treatment,0,desktop,205.80839992357284
treatment,0,mobile,221.47920178804944
treatment,0,desktop,220.5008370877249
treatment,0,mobile,261.1879914078321
treatment,0,desktop,245.2952848912609
treatment,0,tablet,167.97339999614385
treatment,0,desktop,228.5880954528651
treatment,0,mobile,177.89910684209588
treatment,0,desktop,164.1092698187929
treatment,1,desktop,150.26573464702938
treatment,0,desktop,170.7597945772992
treatment,0,desktop,195.81683449203592
treatment,0,desktop,248.40779563805793
treatment,0,mobile,212.60309329218282
treatment,0,desktop,149.60504992653995
treatment,0,mobile,138.14660129744203
treatment,0,desktop,205.87885039947463
treatment,0,mobile,219.8997232362566
treatment,0,desktop,233.5539950892802
treatment,0,mobile,170.7124525234969
treatment,0,mobile,201.71912002751904
treatment,1,desktop,217.9447195426304
treatment,0,desktop,125.25551151627641
treatment,0,desktop,193.6664037628461
treatment,0,desktop,219.98258554439005
treatment,0,desktop,203.43644070718994
treatment,1,desktop,178.61283992897302
treatment,0,mobile,291.61769702759483
treatment,0,desktop,263.08178403694956
treatment,0,desktop,182.39462127640496
treatment,0,desktop,174.03147465125588
treatment,0,mobile,211.41170322451055
treatment,0,desktop,179.58378910742408
treatment,0,mobile,235.40478116172875
treatment,0,mobile,128.77535667003843
treatment,1,mobile,171.8906147891582
treatment,0,desktop,210.7803335695843
treatment,0,mobile,224.15742642214238
treatment,0,desktop,119.80145635953889
treatment,0,tablet,141.92935727034902
treatment,1,mobile,111.59710431818058
treatment,0,desktop,145.3265052129831
treatment,0,tablet,128.35699324140182
treatment,0,mobile,204.64350611444584
treatment,0,desktop,191.61819119620722
treatment,0,desktop,175.53917727020115
treatment,0,mobile,183.09598166146083
treatment,0,mobile,232.15806189410006
treatment,0,mobile,138.22469837444982
treatment,0,mobile,100.9315334042397
treatment,0,desktop,211.8414989815472
treatment,0,mobile,165.57952441266866
treatment,0,mobile,139.22572187873885
treatment,0,desktop,205.26847511056872
treatment,0,desktop,99.35885938656999
treatment,0,mobile,145.98128584962086
treatment,0,mobile,81.67643611639798
treatment,0,mobile,192.88199853223813
treatment,0,desktop,248.09498720811592
treatment,0,desktop,157.92649559698643
treatment,0,mobile,148.75514304897325
treatment,0,mobile,256.9512565148558
treatment,0,desktop,208.35228051338063
treatment,0,mobile,281.9784447397467
treatment,0,tablet,188.7537152071499
treatment,0,tablet,191.51876211583394
treatment,0,mobile,242.68283945595974
treatment,0,desktop,175.7576171342127
treatment,0,mobile,192.38223275241947
treatment,0,desktop,80.30545304432863
treatment,0,mobile,254.9835605739642
treatment,0,desktop,198.4167142217828
treatment,0,mobile,177.49020381380976
treatment,0,mobile,220.10849033091006
treatment,0,mobile,132.3786343579679
treatment,0,mobile,158.84210056128563
treatment,0,desktop,205.24009407838898
treatment,0,mobile,183.849098779284
treatment,0,desktop,200.75852433731353
treatment,0,desktop,192.47075893531905
treatment,0,tablet,208.48281508304666
treatment,0,mobile,126.52630080483914
treatment,0,mobile,235.68208169123054
treatment,0,mobile,161.67677732699244
treatment,0,mobile,184.42476342564993
treatment,0,mobile,156.7674174279011
treatment,0,mobile,169.92898072837562
treatment,0,tablet,191.6219453146073
treatment,0,desktop,212.877085990376
treatment,0,mobile,219.85170562016384
treatment,0,mobile,200.16547400476412
treatment,0,desktop,156.9766053511143
treatment,0,desktop,197.51675080010676
treatment,0,tablet,192.09215255710453
treatment,0,desktop,184.4807348404374
treatment,0,desktop,204.43737885018376
treatment,0,desktop,128.41818205652046
treatment,0,desktop,96.86936292443194
treatment,0,mobile,231.97996730252174
treatment,0,desktop,176.4823008151187
treatment,0,desktop,199.4689973689269
treatment,0,mobile,145.5622419891311
treatment,0,desktop,235.01341690408958
treatment,0,mobile,196.70332712305765
treatment,0,mobile,174.46026090698274
treatment,0,mobile,194.00325208700605
treatment,0,mobile,108.84857456293464
treatment,0,desktop,197.6714178893593
treatment,1,desktop,244.44674232926116
treatment,0,desktop,195.24172983968384
treatment,1,desktop,189.81800639972946
treatment,0,mobile,168.68468810112137
treatment,0,desktop,227.47598782980367
treatment,0,mobile,233.70239104438696
treatment,0,desktop,163.85835053412768
treatment,0,desktop,197.06316803767086
treatment,0,desktop,191.75300632967017
treatment,0,desktop,198.87438924319193
treatment,0,mobile,149.54553716426648
treatment,0,mobile,229.99660985560044
treatment,0,mobile,205.73917480852705
treatment,0,mobile,232.50102499293752
treatment,0,mobile,135.15555742603445
treatment,0,mobile,137.6233638740856
treatment,0,desktop,268.4945895572962
treatment,0,desktop,230.17943019140415
treatment,0,mobile,147.76631856317323
treatment,0,desktop,218.46240967097503
treatment,0,desktop,162.435802656034
treatment,0,desktop,110.6541999123296
treatment,0,desktop,93.78947632780817
treatment,0,mobile,181.07646889155512
treatment,1,desktop,247.55364858686386
treatment,0,desktop,245.8983000440044
treatment,0,desktop,234.92608810867966
treatment,0,mobile,216.86046647507104
treatment,0,mobile,195.32931573731
treatment,1,desktop,230.3824917525151
treatment,0,mobile,97.54277319188435
treatment,0,desktop,223.5710925939631
treatment,0,mobile,134.9177833345765
treatment,0,mobile,143.6656317971029
treatment,0,tablet,211.22579070123618
treatment,0,desktop,221.00668884757715
treatment,0,desktop,156.39224612535392
treatment,0,desktop,209.14010435159315
treatment,0,desktop,205.6431412673221
treatment,0,desktop,168.95281468328096
treatment,0,desktop,188.46173613699727
treatment,0,desktop,269.39713001698664
treatment,0,tablet,170.1741428218065
treatment,0,desktop,171.6221364230706
treatment,0,tablet,188.30030000119265
treatment,0,mobile,174.3159573600009
treatment,0,mobile,215.20110071954474
treatment,0,tablet,243.70824629560042
treatment,0,mobile,171.63991295641836
treatment,1,mobile,146.01502393387673
treatment,0,desktop,264.94613360646224
treatment,0,mobile,187.03199800266304
treatment,0,tablet,110.40983481914405
treatment,0,desktop,260.2155133632698
treatment,0,desktop,229.29988195749186
treatment,0,mobile,249.25638595389483
treatment,0,mobile,242.2383960103484
treatment,0,mobile,293.0894986093498
treatment,1,desktop,138.44865850097167
treatment,0,mobile,148.5827808624041
treatment,0,desktop,161.32492543624303
treatment,0,tablet,160.12445932928264
treatment,0,desktop,187.1639496466542
treatment,0,mobile,161.42425444633943
treatment,0,desktop,132.03887470910803
